Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
26,25.0,0.0,2240.0,3.0,0.0,0.094154395,0.0,0.0,0.0,0.0
27,51.0,2.0,4600.0,9.0,3.0,0.319278418,0.0,0.0,0.0,0.0
28,28.0,0.0,3166.0,6.0,0.0,0.132933375,0.513449179,0.0,0.0,0.0
29,52.0,1.0,24000.0,11.0,5.0,0.292487813,0.05196576,0.0,0.0,0.0
30,36.0,0.0,8666.0,5.0,0.0,0.131071882,"0,11956338400000001",0.0,0.0,0.0
31,45.0,4.0,17000.0,6.0,2.0,0.119345921,0.075258495,1.0,,0.0
32,45.0,2.0,5100.0,2.0,0.0,0.328759067,0.996939088,4.0,1.0,0.0
33,66.0,1.0,9475.0,7.0,1.0,0.20040101300000002,0.721131768,3.0,0.0,0.0
34,40.0,0.0,7500.0,,1.0,0.339288095,0.705168606,0.0,0.0,0.0
35,42.0,2.0,5500.0,6.0,1.0,0.772041447,0.687364767,0.0,0.0,0.0
36,44.0,1.0,3000.0,5.0,1.0,0.779406864,,0.0,,0.0
37,28.0,0.0,600.0,1.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
38,57.0,0.0,6000.0,10.0,2.0,0.445092485,0.296113116,,0.0,0.0
39,30.0,0.0,6000.0,7.0,1.0,0.318780203,,0.0,0.0,0.0
40,63.0,0.0,7884.0,16.0,2.0,0.40088776200000004,0.167135263,,0.0,0.0
41,,1.0,17250.0,6.0,3.0,0.335980523,0.227710892,0.0,0.0,0.0
42,79.0,1.0,10300.0,16.0,0.0,0.065818853,0.024957725,0.0,0.0,0.0
43,36.0,2.0,9701.0,11.0,2.0,0.7599464029999999,0.373358797,0.0,0.0,0.0
44,37.0,1.0,7000.0,9.0,0.0,0.218397372,0.712136123,0.0,0.0,0.0
45,54.0,0.0,3933.0,,1.0,0.6202338589999999,0.057451024,2.0,,
46,41.0,,,13.0,0.0,0.285397002,0.077396997,0.0,0.0,0.0
47,46.0,1.0,2916.0,11.0,,0.497428865,0.235287031,0.0,0.0,0.0
48,48.0,1.0,9455.0,8.0,2.0,0.35818527899999997,0.139426358,0.0,0.0,0.0
49,54.0,1.0,2000.0,7.0,1.0,0.590704648,0.043590058,0.0,0.0,0.0
50,69.0,0.0,5334.0,5.0,1.0,0.21893158399999998,0.043752272,0.0,0.0,0.0
51,29.0,0.0,4000.0,,0.0,0.42614346399999997,0.36380681200000003,1.0,1.0,0.0
52,35.0,1.0,2800.0,1.0,,0.144234202,0.9999998999999999,1.0,,0.0
53,31.0,2.0,5000.0,,2.0,0.6572685460000001,0.09011499699999999,0.0,,0.0
54,,1.0,,1.0,1.0,0.71685543,0.9999998999999999,2.0,1.0,0.0
55,54.0,2.0,3651.0,5.0,1.0,0.318181818,0.119363875,0.0,0.0,0.0
56,73.0,1.0,4600.0,16.0,1.0,,0.119141267,0.0,0.0,0.0
57,25.0,0.0,,10.0,0.0,0.237105158,,0.0,0.0,0.0
58,63.0,0.0,11200.0,5.0,0.0,0.075350415,,0.0,0.0,0.0
59,37.0,2.0,,,0.0,135.0,0.9999998999999999,1.0,0.0,0.0
60,41.0,0.0,10185.0,9.0,2.0,0.392401335,0.841763368,0.0,0.0,0.0
61,65.0,0.0,0.0,19.0,1.0,2065.0,0.063727613,0.0,0.0,0.0
62,73.0,1.0,7000.0,3.0,1.0,0.292101128,0.720139115,0.0,,0.0
63,44.0,2.0,10000.0,,2.0,0.540245975,0.029321635,0.0,0.0,0.0
64,79.0,0.0,0.0,10.0,1.0,1074.0,"0,37158111200000005",0.0,0.0,0.0
65,34.0,0.0,5000.0,6.0,1.0,0.5872825429999999,0.036302769,,0.0,0.0
66,,0.0,7500.0,25.0,1.0,0.608185575,"0,373741399",1.0,0.0,0.0
67,30.0,0.0,1478.0,2.0,0.0,0.205544287,0.511395442,0.0,0.0,
68,,3.0,9604.0,11.0,2.0,0.21290994300000002,"0,065008317",0.0,,0.0
69,61.0,0.0,5266.0,,0.0,0.282134042,0.8155153740000001,2.0,0.0,2.0
70,,0.0,2719.0,10.0,1.0,1.114338235,0.800868522,0.0,0.0,0.0
71,,,,5.0,0.0,0.10777826800000001,0.310937812,0.0,,0.0
72,33.0,2.0,,10.0,0.0,0.14738304,0.500249989,0.0,0.0,0.0
73,38.0,1.0,3200.0,6.0,,,0.010141355999999999,1.0,0.0,0.0
74,26.0,0.0,5000.0,8.0,0.0,0.081583683,0.9999998999999999,0.0,0.0,0.0
75,67.0,0.0,3800.0,,0.0,0.23941068100000001,0.242279935,0.0,0.0,0.0
76,37.0,0.0,5000.0,6.0,1.0,,0.217146753,0.0,0.0,0.0
77,58.0,0.0,17082.0,19.0,7.0,0.361177779,0.0,0.0,0.0,0.0
78,,0.0,6692.0,13.0,1.0,0.669206634,,0.0,0.0,0.0
79,58.0,1.0,3583.0,2.0,1.0,0.118303571,0.9999998999999999,0.0,,0.0
80,41.0,2.0,6900.0,,3.0,0.5520938989999999,0.003503268,0.0,0.0,0.0
81,58.0,2.0,11500.0,13.0,2.0,0.3431006,"0,277664455",0.0,0.0,0.0
82,28.0,0.0,4250.0,3.0,0.0,0.127264173,0.13579769,0.0,0.0,0.0
83,35.0,0.0,7782.0,,1.0,0.332134139,0.821913753,0.0,,0.0
84,,4.0,13000.0,16.0,2.0,0.33574340399999997,0.5065587970000001,0.0,0.0,0.0
85,44.0,2.0,9500.0,3.0,1.0,0.208293864,0.120309457,0.0,0.0,0.0
86,50.0,2.0,30000.0,6.0,1.0,0.11972934199999999,0.5591679589999999,0.0,0.0,0.0
87,68.0,1.0,2496.0,6.0,0.0,0.616339608,0.0,0.0,0.0,0.0
88,65.0,0.0,7500.0,6.0,1.0,0.21010531899999998,0.079299294,0.0,0.0,0.0
89,45.0,0.0,1700.0,3.0,0.0,0.266313933,0.0,0.0,0.0,0.0
90,57.0,3.0,6250.0,27.0,0.0,,,1.0,0.0,0.0
91,56.0,2.0,9658.0,5.0,0.0,0.07764779,,0.0,0.0,
92,34.0,0.0,7132.0,3.0,0.0,0.070236927,0.0,0.0,0.0,0.0
93,60.0,1.0,20444.0,,0.0,0.016727806,0.163202803,0.0,0.0,0.0
94,66.0,1.0,9999.0,7.0,1.0,0.3239,0.053223981,0.0,0.0,0.0
95,38.0,0.0,4000.0,3.0,0.0,0.08897775599999999,0.011195624,0.0,,0.0
96,38.0,0.0,3600.0,7.0,1.0,0.49236323200000004,"0,9999998999999999",0.0,0.0,0.0
97,47.0,3.0,7760.0,20.0,1.0,0.5005798220000001,0.780114515,,0.0,0.0
98,88.0,0.0,3583.0,,2.0,0.333705357,0.0117052,0.0,0.0,0.0
99,52.0,3.0,6240.0,9.0,2.0,0.299631469,0.256633677,3.0,0.0,0.0
100,84.0,0.0,3583.0,4.0,0.0,0.004464286,"0,02059897",0.0,0.0,
101,39.0,0.0,4500.0,10.0,1.0,0.377693846,0.10324338400000001,0.0,0.0,0.0
102,,2.0,1500.0,4.0,,,0.9999998999999999,0.0,0.0,0.0
103,47.0,1.0,,7.0,2.0,0.394101254,0.183030988,,0.0,0.0
104,,,7499.0,11.0,1.0,0.301733333,0.410117701,0.0,0.0,0.0
105,43.0,1.0,10083.0,13.0,2.0,,0.11037967300000001,0.0,0.0,0.0
106,51.0,1.0,2500.0,7.0,2.0,0.471411435,0.031634853,0.0,0.0,0.0
107,80.0,0.0,3100.0,4.0,2.0,0.307320219,0.001754324,0.0,0.0,0.0
108,47.0,1.0,7800.0,13.0,1.0,0.643891809,"0,51946813",0.0,0.0,0.0
109,62.0,0.0,5400.0,2.0,0.0,0.004258471,0.059995385,0.0,0.0,0.0
110,45.0,0.0,4833.0,4.0,2.0,0.49979313200000003,0.0,0.0,,0.0
111,50.0,3.0,8333.0,13.0,2.0,0.907727382,,0.0,0.0,0.0
112,62.0,0.0,4600.0,4.0,1.0,0.325146707,0.455693038,1.0,0.0,1.0
113,27.0,1.0,2994.0,4.0,1.0,0.368948247,0.14713217,0.0,0.0,0.0
114,45.0,2.0,9200.0,10.0,2.0,0.249212042,0.06536557700000001,0.0,0.0,0.0
115,70.0,0.0,845.0,5.0,1.0,1.397163121,,0.0,,0.0
116,35.0,0.0,5800.0,8.0,1.0,0.43647647,0.101643013,0.0,0.0,0.0
117,58.0,0.0,,,0.0,0.0069895159999999994,0.095180964,0.0,0.0,0.0
118,58.0,0.0,6000.0,16.0,,0.519080153,0.630049815,1.0,1.0,0.0
119,29.0,0.0,2125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
120,52.0,2.0,10660.0,7.0,1.0,0.091173436,0.068594772,0.0,0.0,0.0
121,,4.0,,2.0,,0.07297135099999999,0.034518619,0.0,,0.0
122,60.0,0.0,1600.0,6.0,,0.452217364,"0,8555185259999999",2.0,0.0,1.0
123,,0.0,,,0.0,0.122575485,0.531819456,0.0,0.0,0.0
124,66.0,0.0,3416.0,,1.0,0.66491074,0.02195458,0.0,0.0,0.0
125,45.0,0.0,,5.0,0.0,0.06600985200000001,"0,081478464",0.0,0.0,0.0
126,71.0,0.0,,12.0,2.0,0.311337732,"0,671884698",0.0,0.0,0.0
127,64.0,0.0,1800.0,4.0,0.0,0.014991671000000002,"0,036384081",0.0,0.0,0.0
128,46.0,4.0,29500.0,22.0,4.0,0.36944510399999997,0.605570515,2.0,0.0,
129,66.0,1.0,,4.0,1.0,0.201632759,0.018549073,0.0,0.0,0.0
130,46.0,4.0,8000.0,7.0,2.0,0.269466317,0.028696527000000003,0.0,0.0,0.0
131,37.0,0.0,8333.0,14.0,0.0,0.12574994,0.16665422900000001,0.0,0.0,0.0
132,33.0,0.0,2000.0,4.0,0.0,0.2013993,0.058941059000000004,0.0,0.0,0.0
133,63.0,3.0,8050.0,13.0,2.0,0.278226307,,0.0,0.0,0.0
134,46.0,3.0,11500.0,10.0,2.0,0.498826189,0.508186654,0.0,0.0,0.0
135,52.0,0.0,12000.0,11.0,3.0,0.461461545,0.353628409,1.0,0.0,0.0
136,36.0,1.0,12400.0,9.0,1.0,0.22417547,"0,9999998999999999",2.0,0.0,1.0
137,53.0,3.0,7633.0,5.0,1.0,0.23264343699999998,0.053322798,0.0,0.0,0.0
138,60.0,0.0,,5.0,0.0,0.259058726,0.84530239,0.0,0.0,1.0
139,82.0,0.0,2200.0,4.0,0.0,,0.02094759,0.0,0.0,0.0
140,65.0,0.0,11667.0,18.0,2.0,0.23628728100000002,0.28868060100000004,0.0,0.0,0.0
141,40.0,1.0,8116.0,9.0,2.0,0.57706049,0.7112377190000001,2.0,0.0,1.0
142,50.0,2.0,12253.0,8.0,2.0,0.298433165,0.062002404000000004,0.0,0.0,0.0
143,61.0,0.0,11750.0,21.0,1.0,0.26593481399999996,0.245394232,1.0,0.0,0.0
144,67.0,0.0,5987.0,10.0,1.0,0.35587842399999997,0.44407471600000004,0.0,0.0,0.0
145,43.0,0.0,2583.0,1.0,0.0,0.069272446,"0,9999998999999999",0.0,0.0,1.0
146,73.0,0.0,2876.0,11.0,1.0,0.73096976,0.010427081999999999,0.0,0.0,0.0
147,65.0,0.0,6205.0,7.0,1.0,,,0.0,0.0,0.0
148,,1.0,8063.0,12.0,2.0,0.368427579,"0,018846173",0.0,0.0,
149,56.0,0.0,4800.0,2.0,1.0,0.425952926,0.9999998999999999,1.0,0.0,0.0
150,57.0,0.0,,8.0,0.0,0.115954741,0.759775482,0.0,0.0,0.0
151,41.0,2.0,6633.0,7.0,0.0,0.39538739799999995,0.21722302899999998,0.0,0.0,0.0
152,53.0,0.0,1070.0,6.0,1.0,1.6106442580000002,0.623339523,0.0,0.0,0.0
153,47.0,2.0,3500.0,2.0,1.0,0.6338189089999999,0.9999998999999999,1.0,1.0,0.0
154,58.0,1.0,2700.0,10.0,2.0,0.497593484,0.111921205,0.0,0.0,0.0
155,63.0,1.0,13416.0,13.0,2.0,0.296489528,0.509056865,0.0,0.0,0.0
156,59.0,1.0,5000.0,6.0,1.0,0.50709858,0.107857824,,0.0,0.0
157,31.0,4.0,,,,0.273372663,0.6358174560000001,1.0,0.0,0.0
158,,0.0,2500.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
159,43.0,2.0,5575.0,6.0,1.0,0.275107604,0.006944123000000001,0.0,0.0,0.0
160,43.0,0.0,4916.0,7.0,1.0,0.622534065,0.9301667779999999,1.0,0.0,0.0
161,66.0,0.0,1813.0,8.0,0.0,0.005512679,0.006298226999999999,0.0,0.0,0.0
162,51.0,2.0,,20.0,3.0,0.276739938,0.113252417,0.0,0.0,0.0
163,53.0,0.0,,23.0,2.0,0.316484176,0.709459699,4.0,2.0,0.0
164,21.0,0.0,,1.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
165,47.0,,7300.0,10.0,1.0,0.206820983,0.006354005,0.0,0.0,0.0
166,68.0,1.0,12328.0,13.0,2.0,0.419742072,"0,764826543",1.0,0.0,
167,59.0,2.0,18750.0,8.0,2.0,0.271292198,0.17216531,1.0,0.0,0.0
168,75.0,0.0,2775.0,9.0,0.0,0.180835735,,0.0,0.0,0.0
169,35.0,0.0,7300.0,13.0,3.0,0.6248459120000001,0.11602912900000001,0.0,0.0,
170,,0.0,6000.0,14.0,2.0,0.5079153470000001,0.0338795,0.0,0.0,0.0
171,74.0,1.0,8333.0,17.0,0.0,0.000599952,0.001398541,0.0,0.0,0.0
172,63.0,1.0,6404.0,8.0,1.0,0.190944575,0.0049896490000000005,0.0,0.0,0.0
173,62.0,0.0,13300.0,5.0,0.0,0.08623411800000001,0.26842926300000003,0.0,0.0,0.0
174,54.0,1.0,7666.0,1.0,0.0,0.00299987,0.9999998999999999,0.0,0.0,
175,80.0,2.0,6900.0,,1.0,0.279524707,0.13202776900000002,0.0,0.0,0.0
176,81.0,1.0,6500.0,18.0,1.0,0.44931549,0.42670946200000004,0.0,0.0,0.0
177,54.0,3.0,5547.0,8.0,1.0,0.25666907,0.104797294,1.0,0.0,1.0
178,54.0,1.0,4450.0,17.0,0.0,0.438328466,0.767032791,1.0,0.0,
179,40.0,2.0,1600.0,4.0,0.0,0.214865709,0.788873039,0.0,0.0,0.0
180,57.0,2.0,4950.0,1.0,0.0,0.13754797,"0,9999998999999999",0.0,0.0,1.0
181,84.0,0.0,0.0,5.0,0.0,12.0,0.035822972,0.0,0.0,0.0
182,62.0,0.0,6240.0,17.0,3.0,0.574106714,0.008087355,3.0,0.0,0.0
183,57.0,1.0,3522.0,,0.0,0.005109282,0.016342293,0.0,0.0,0.0
184,56.0,4.0,,7.0,1.0,0.39835729,0.470500518,0.0,0.0,0.0
185,30.0,0.0,3225.0,6.0,0.0,0.358648481,0.22298284699999998,0.0,0.0,0.0
186,45.0,0.0,15000.0,6.0,0.0,0.0069995330000000005,,0.0,1.0,0.0
187,39.0,1.0,8128.0,4.0,0.0,0.097674991,0.075414572,0.0,0.0,0.0
188,47.0,3.0,4083.0,6.0,0.0,,0.586866359,0.0,0.0,0.0
189,31.0,0.0,3500.0,6.0,0.0,0.143101971,0.6488772070000001,0.0,0.0,0.0
190,42.0,0.0,,12.0,6.0,0.3388036,0.063287595,0.0,0.0,0.0
191,,0.0,1128.0,1.0,1.0,1.122232064,"0,9999998999999999",0.0,0.0,1.0
192,42.0,1.0,10800.0,7.0,2.0,0.47375243,0.0,0.0,0.0,0.0
193,,0.0,,12.0,0.0,0.345329906,0.572814074,3.0,0.0,0.0
194,44.0,1.0,3100.0,16.0,2.0,1.288294099,0.45173829,,0.0,0.0
195,27.0,1.0,2200.0,1.0,0.0,0.0036347109999999997,0.564870259,0.0,0.0,0.0
196,55.0,1.0,2037.0,8.0,1.0,0.6952895,0.0,0.0,0.0,
197,,0.0,2322.0,6.0,2.0,0.8489022820000001,0.122113811,0.0,0.0,0.0
198,30.0,0.0,6033.0,7.0,0.0,0.131753397,"0,7840539870000001",0.0,0.0,0.0
199,25.0,0.0,2800.0,8.0,0.0,0.300963941,0.660226516,0.0,0.0,0.0
200,50.0,3.0,11667.0,12.0,2.0,0.283510456,,0.0,0.0,0.0
201,42.0,3.0,4000.0,10.0,0.0,0.276430892,0.522398782,0.0,0.0,0.0
202,56.0,0.0,4530.0,10.0,1.0,0.137938645,0.069388979,0.0,,0.0
203,39.0,0.0,4860.0,6.0,2.0,0.303229788,0.014618922,0.0,0.0,
204,63.0,0.0,,7.0,1.0,0.37992001700000005,,0.0,0.0,0.0
205,54.0,0.0,6408.0,9.0,1.0,0.17147761,0.089886069,0.0,0.0,0.0
206,75.0,0.0,10000.0,18.0,1.0,0.306769323,0.398915174,1.0,,0.0
207,59.0,0.0,6834.0,6.0,1.0,0.19897586,0.898203593,2.0,2.0,3.0
208,30.0,0.0,4583.0,,0.0,0.114746946,0.0,1.0,0.0,0.0
209,36.0,1.0,4200.0,4.0,1.0,0.51487741,0.8976531040000001,0.0,0.0,0.0
210,44.0,1.0,5167.0,6.0,2.0,0.265286378,0.02123915,0.0,0.0,0.0
211,54.0,1.0,1200.0,11.0,1.0,1.398001665,0.685296791,0.0,0.0,0.0
212,55.0,1.0,1800.0,3.0,0.0,0.20044419800000002,0.9999998999999999,0.0,0.0,0.0
213,48.0,1.0,10000.0,11.0,3.0,0.283871613,0.005092214,0.0,0.0,0.0
214,33.0,0.0,2500.0,3.0,0.0,0.030387845,0.031540582000000005,0.0,0.0,0.0
215,40.0,2.0,9000.0,7.0,,0.662704144,0.012332511,0.0,0.0,0.0
216,45.0,2.0,,11.0,1.0,0.520773162,0.306830263,1.0,0.0,0.0
217,64.0,,6466.0,13.0,0.0,0.189887119,0.302227225,0.0,0.0,0.0
218,,0.0,4400.0,6.0,1.0,0.387866394,0.634877908,2.0,0.0,0.0
219,63.0,0.0,6666.0,16.0,2.0,0.319034048,0.05614755900000001,,0.0,0.0
220,,0.0,4094.0,5.0,1.0,0.278632479,0.014430343,,0.0,0.0
221,76.0,0.0,8485.0,13.0,0.0,0.009073769,0.028620229,0.0,0.0,0.0
222,38.0,0.0,2800.0,3.0,0.0,0.19278829,"0,424460601",0.0,0.0,0.0
223,37.0,2.0,6000.0,5.0,3.0,0.997333778,0.9999998999999999,0.0,0.0,0.0
224,38.0,0.0,2400.0,,1.0,0.19158683899999998,0.043492285,0.0,0.0,0.0
225,38.0,1.0,6500.0,4.0,0.0,0.145208429,0.452516045,1.0,0.0,0.0
226,,1.0,13000.0,9.0,2.0,0.19852319100000002,0.0,0.0,0.0,0.0
227,54.0,,4000.0,1.0,0.0,0.087728068,0.9999998999999999,,0.0,0.0
228,47.0,1.0,,7.0,1.0,0.17927710800000002,0.003649939,0.0,0.0,0.0
229,26.0,1.0,1000.0,11.0,1.0,1.3416583420000001,0.03314955,0.0,,0.0
230,57.0,0.0,10805.0,12.0,1.0,0.489450305,,0.0,0.0,0.0
231,59.0,2.0,30000.0,28.0,0.0,0.048365054000000005,"0,002408227",,0.0,0.0
232,80.0,0.0,1954.0,7.0,0.0,0.0342711,,1.0,,
233,57.0,,4716.0,11.0,1.0,0.28005088,0.003703567,0.0,0.0,0.0
234,56.0,1.0,2460.0,9.0,0.0,,0.05276480099999999,0.0,0.0,0.0
235,39.0,3.0,3999.0,11.0,0.0,0.517,1.002615091,2.0,0.0,0.0
236,53.0,0.0,120000.0,12.0,1.0,0.038033016,0.039414351,0.0,0.0,0.0
237,54.0,3.0,4037.0,2.0,1.0,0.289004458,0.077196569,0.0,0.0,0.0
238,61.0,2.0,3900.0,7.0,1.0,1.1381697,0.782969886,0.0,1.0,2.0
239,25.0,1.0,800.0,6.0,0.0,0.9975031209999999,"0,9865478999999999",1.0,0.0,0.0
240,58.0,0.0,5800.0,8.0,2.0,0.5195655920000001,0.172548602,0.0,0.0,0.0
241,52.0,4.0,12194.0,5.0,1.0,,0.109041106,0.0,0.0,0.0
242,51.0,1.0,3400.0,6.0,1.0,0.364892679,0.772681405,,1.0,0.0
243,61.0,0.0,17000.0,19.0,1.0,0.075172049,0.184131359,1.0,0.0,0.0
244,46.0,2.0,3553.0,8.0,0.0,0.27715250399999997,0.09352454,0.0,0.0,0.0
245,29.0,,5600.0,4.0,0.0,0.109980361,1.249169435,0.0,0.0,1.0
246,58.0,0.0,3000.0,7.0,1.0,0.320559813,0.037780136,0.0,0.0,0.0
247,45.0,0.0,,11.0,0.0,,0.13937236,0.0,0.0,0.0
248,59.0,0.0,10833.0,5.0,1.0,0.172881669,0.07757217400000001,0.0,,0.0
249,54.0,1.0,19100.0,14.0,2.0,0.22878383300000002,0.056062983,0.0,0.0,0.0
250,26.0,1.0,2500.0,2.0,0.0,0.274690124,0.9999998999999999,0.0,0.0,0.0
251,57.0,0.0,4000.0,7.0,0.0,0.387903024,0.60885237,0.0,0.0,0.0
252,65.0,1.0,4000.0,8.0,0.0,0.002499375,0.006046333,0.0,0.0,0.0
253,39.0,2.0,14000.0,7.0,1.0,0.2531962,2.089446414,0.0,0.0,0.0
254,25.0,0.0,3108.0,1.0,0.0,0.023158572000000002,0.9999998999999999,0.0,0.0,0.0
255,57.0,0.0,2805.0,5.0,0.0,0.165359943,"0,327779461",0.0,0.0,
256,43.0,0.0,12500.0,15.0,2.0,0.264298856,0.23072794600000002,0.0,0.0,0.0
257,55.0,1.0,3500.0,1.0,0.0,0.103399029,"0,9999998999999999",1.0,0.0,1.0
258,48.0,3.0,12083.0,15.0,1.0,0.348063555,,13.0,0.0,0.0
259,58.0,,5383.0,14.0,2.0,0.4801263,0.131156284,0.0,0.0,0.0
260,42.0,4.0,8196.0,10.0,2.0,0.449798707,0.008734337,0.0,0.0,0.0
261,60.0,0.0,5774.0,8.0,2.0,0.754632035,0.888074617,0.0,0.0,0.0
262,41.0,0.0,8284.0,5.0,0.0,0.063005432,0.0,0.0,0.0,0.0
263,66.0,1.0,8229.0,7.0,2.0,0.45467800700000005,0.018190308,0.0,0.0,0.0
264,58.0,0.0,9541.0,14.0,1.0,0.404527353,0.341487881,0.0,0.0,0.0
265,45.0,2.0,2600.0,1.0,0.0,0.008842753,"1,0498338870000001",0.0,0.0,3.0
266,69.0,0.0,4666.0,14.0,2.0,0.828369402,0.49334779100000004,1.0,0.0,0.0
267,29.0,0.0,6000.0,,1.0,0.34460923200000004,0.059235910999999995,0.0,,0.0
268,48.0,0.0,1516.0,1.0,0.0,0.255108767,0.9999998999999999,1.0,0.0,0.0
269,59.0,0.0,6666.0,14.0,2.0,0.505474726,"0,39131361299999995",0.0,0.0,0.0
270,63.0,0.0,7795.0,3.0,1.0,0.241662391,,0.0,0.0,0.0
271,,,7000.0,8.0,1.0,0.272246822,0.531342151,0.0,0.0,0.0
272,37.0,0.0,10400.0,15.0,3.0,0.23430439399999997,,0.0,0.0,0.0
273,,0.0,3050.0,7.0,0.0,0.009177319,0.017900987,0.0,0.0,0.0
274,49.0,2.0,11800.0,12.0,4.0,,0.054526135,0.0,0.0,0.0
275,41.0,4.0,6500.0,6.0,,0.356868174,0.228844066,0.0,0.0,
276,40.0,0.0,6000.0,,1.0,0.510748209,0.293868245,0.0,0.0,0.0
277,45.0,0.0,4300.0,10.0,1.0,,,0.0,0.0,0.0
278,66.0,,6250.0,9.0,2.0,0.44664853600000004,0.10391908,0.0,0.0,0.0
279,39.0,0.0,4525.0,4.0,0.0,0.172337605,"0,688297113",0.0,0.0,0.0
280,43.0,0.0,9000.0,7.0,2.0,0.33940673299999996,0.045768813,0.0,0.0,0.0
281,38.0,0.0,13750.0,,,0.070322158,"0,520748518",0.0,0.0,0.0
282,41.0,2.0,12500.0,12.0,2.0,0.38324934,0.082413011,0.0,0.0,0.0
283,61.0,0.0,6727.0,13.0,1.0,0.114001189,0.011666517,0.0,0.0,0.0
284,34.0,1.0,9000.0,15.0,0.0,0.119320076,0.67555272,2.0,0.0,0.0
285,58.0,1.0,7580.0,23.0,2.0,0.728663765,"0,606631842",0.0,,0.0
286,47.0,1.0,5481.0,8.0,2.0,1.043779642,0.053828684,0.0,0.0,0.0
287,53.0,1.0,4700.0,3.0,0.0,0.09848968300000001,0.561534266,0.0,0.0,0.0
288,54.0,,15000.0,4.0,0.0,0.035130991,0.248329437,0.0,0.0,0.0
289,25.0,0.0,2300.0,2.0,,0.009126467,0.9999998999999999,0.0,0.0,0.0
290,55.0,0.0,8800.0,13.0,3.0,0.406885581,0.055868565,0.0,0.0,0.0
291,,1.0,5500.0,9.0,0.0,0.009634611999999999,0.026465175,0.0,0.0,0.0
292,63.0,0.0,5366.0,7.0,2.0,0.382522825,0.29495531,1.0,0.0,0.0
293,37.0,,6900.0,7.0,1.0,0.73858861,0.00020407599999999998,0.0,0.0,0.0
294,64.0,0.0,6000.0,6.0,1.0,0.332444593,0.0,0.0,0.0,0.0
295,,4.0,0.0,6.0,0.0,69.0,"0,050140367000000005",0.0,0.0,0.0
296,54.0,2.0,2362.0,11.0,2.0,0.8353787559999999,0.077020511,1.0,0.0,0.0
297,38.0,2.0,4200.0,2.0,1.0,0.475363009,,1.0,0.0,3.0
298,73.0,1.0,0.0,9.0,0.0,645.0,0.146745605,0.0,0.0,0.0
299,32.0,0.0,3447.0,5.0,0.0,0.182424594,0.234924235,,0.0,0.0
300,38.0,2.0,6666.0,4.0,1.0,0.173541323,0.0,0.0,1.0,
